,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2072.00500475,2551852500.0,16.992500500000002,0.0,17919.340332249998,65117500.0,4265.3775635,1361922500.0,17590.3046875,106750.0,6576.099934999999,351952133.33333325,23650.15478525,1688048600.0,839.19999725,351933575.0,21.434532812865967,3.7771428571428585,128.85393928517357,35.317856591137286,104.5900094356741,0.01750648630367497
2015-01-09,2031.2079834,3872572000.0,18.9819998,0.0,17620.6097658,103468000.0,4177.1239258,1948204000.0,17108.4121094,143380.0,6454.9200196,761380880.0,23728.6937502,2346138440.0,818.0639892,550622660.0,19.64406558390514,0.5085714285714286,195.86325748382126,42.8850205051954,116.4962470609552,0.01517581847869749
2015-01-16,2014.9300294,4055114000.0,20.9959998,0.0,17502.7781254,107208000.0,4142.7600586,2008946000.0,16964.13281275,154125.0,6496.2399414,806586880.0,24161.8921874,1548315800.0,845.2859986000001,576704720.0,20.63445846550163,0.8271428571428573,213.85563683151355,41.71036122662856,114.85979928556776,0.01640161325591381
2015-01-23,2042.4100035,3856005000.0,17.94999975,0.0,17639.022461,106055000.0,4227.94995125,1833210000.0,17300.3679688,130280.0,6712.6000002,765578980.0,24283.0621092,2095473820.0,885.597998,686004420.0,17.97189799364226,1.6157142857142854,204.60047592952242,34.62745125322653,106.82731807296152,0.016564165991416996
2015-01-30,2021.0080322,3911778000.0,18.5819998,0.0,17367.815625199997,123878000.0,4182.2760744,2033058000.0,17662.6324218,141340.0,6809.9799804,721860040.0,24736.378125,1538150260.0,911.9320068,620468760.0,23.33529663085937,0.4485714285714285,119.591242662312,33.80775848783844,89.1875739247478,0.0028985507246375997
2015-02-06,2046.0760012,4164222000.0,17.8460002,0.0,17681.9257814,99402000.0,4224.7600586,2088716000.0,17545.1496094,164020.0,6846.7399414,762168560.0,24632.8320312,1749938560.0,918.7000122,551733540.0,18.779993605802662,0.9628571428571429,159.8911175327578,39.56675483997206,115.21488864555985,0.015748506010105995
2015-02-13,2073.8660154,3626410000.0,16.5539996,0.0,17890.3683594,92760000.0,4305.305957,1847950000.0,17814.4223635,149150.0,6837.2201172000005,712359780.0,24493.7617188,1277952180.0,923.4940064,518145360.0,18.02514035932587,0.9142857142857144,186.24562977600692,39.264118847703045,115.61836196602775,0.01686480194427802
2015-02-20,2101.942505,3315117500.0,15.21,0.0,18050.90966775,91092500.0,4407.789917,1697580000.0,18157.6238282,157340.0,6891.480078199999,622421140.0,24781.16341133333,908460700.0,940.0859986,587086060.0,16.320391671683954,0.6528571428571429,214.8361592368303,35.46775903079504,115.20991394916902,0.0170365872223112
2015-02-27,2110.8479978,3312386000.0,13.868,0.0,18179.5437502,85213999.99999999,4448.809961000001,1859888000.0,18647.8656252,154400.0,6938.720117,774763300.0,24818.0917972,1358184340.0,963.278003,520291460.0,14.075199127197266,1.508571428571429,96.31963530729573,15.410779413270781,86.36515465094692,0.0086580086580086
2015-03-06,2099.2,3409900000.0,14.073999999999998,0.0,18116.2800782,88742000.0,4447.695898399999,1883452000.0,18813.696093600003,140380.0,6924.360058800002,770225980.0,24482.5277344,1641063140.0,972.1579956000002,545734720.0,16.122243948264295,1.4957142857142856,175.0609978200557,34.883779175209156,99.10162062806137,0.017209021453536023
